sNo,Company Name,Full Company Name,sc Performance,sc Valuation,sc Growth,sc Profitability,sc Entry Point,sc Red Flags,Income Statements,2019 Total Revenue,2019 EBITDA,2019 Net Income,2019 PBT,2020 Total Revenue,2020 EBITDA,2020 Net Income,2020 PBT,2021 Total Revenue,2021 EBITDA,2021 Net Income,2021 PBT,2022 Total Revenue,2022 EBITDA,2022 Net Income,2022 PBT,PE Ratio,Entry_point_Sentiment,Growth_Sentiment,Profitability_Sentiment,RedFlag_Sentiment,Performance_Sentiment,Valuation_Sentiment,Sentiment,News Sentiment Score,Avg Sentiment,Final_Sentiment
476,SAPPHIRE,Sapphire Foods India Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 22.17%, vs industry avg of 7.48%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 6.85% to 12.99%",0.004166779,0.276132779,0.841390746,0.72351638,0.004166138,0.369531188,1.30211433,1.068187482,0.003072868,0.085255717,0.945460797,0.88562334,0.004855643,0.037343753,0.636126875,0.503407575,0.538339133,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
477,PAYTM,One 97 Communications Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth," Avg Average profitability - not good, not bad",BadThe stock is in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 30.22%, vs industry avg of 13.1%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 11.54% to 22.46%",0.012562273,0.199136481,0.720453333,0.626658884,0.010906243,0.322275135,1.254695444,1.01971006,0.009059113,0.05425847,0.91123605,0.853539709,0.014522087,0,0.581279005,0.46004444,0.505209725,0,0,1,2,0,0,0.5,1.98772088,1.541404616,3
478,LATENTVIEW,Latent View Analytics Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 33.51%, vs industry avg of 9.91%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.03% to 0.07%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 22.79%, vs industry avg of 9.03%",0.001024411,0.276734593,0.844440696,0.726150385,0.0010161,0.369484977,1.306183494,1.072540575,0.000928505,0.0841292,0.949529515,0.889928034,0.001245708,0.034627148,0.637993983,0.50523679,0.542061258,1,1,2,2,0,0,1,0.979982653,0.985987857,2
479,GOCOLORS,Go Fashion (India) Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 30.09%, vs industry avg of 7.79%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 0.3% to 0.75%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 34.65%, vs industry avg of 29%",0.001033481,0.276847398,0.843601397,0.725497254,0.001266364,0.370038679,1.305826528,1.072160862,0.000851146,0.083268052,0.947494406,0.887540014,0.001187177,0.034258748,0.635882244,0.50334475,0.558668429,1,1,2,2,0,0,1,1.417643157,1.29235021,3
480,STARHEALTH,Star Health and Allied Insurance Company Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 39.45%, vs industry avg of 16.26%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 1% to 0.92%",0.01306932,0.279149109,0.846445834,0.728731734,0.015368938,0.375209015,1.309630396,1.078142163,0.014353818,0.05578081,0.924311732,0.858603973,0.02927954,0.011369871,0.611682915,0.477636437,0.544029737,1,1,2,2,0,0,1,1.82724196,1.579069372,3
481,MAPMYINDIA,CE Info Systems Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency,BadThe stock is overpriced and in the overbought zone, Low No red flag found,Income statement not found,0.000565486,0.276231064,0.843678282,0.725488016,0.000503858,0.368558247,1.305306357,1.07152483,0.000546429,0.083493838,0.948851717,0.889185113,0.000667794,0.034047906,0.637038844,0.504581134,0.549055854,0,0,2,2,0,0,0.666666667,0.979982653,0.885987857,1
482,METROBRAND,Metro Brands Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Avg Financials growth has been moderate for a few years, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 6.17%, vs industry avg of 4.56%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 12.63% to 13.63%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 18.38%, vs industry avg of 7.62%",0.004282168,0.281860903,0.84701823,0.72979111,0.004040821,0.374139647,1.307665053,1.074762701,0.002496798,0.086466231,0.949031235,0.889298035,0.003867764,0.039254809,0.639839506,0.507532118,0.555770667,1,1,2,2,0,0,1,0.979982653,0.985987857,2
483,MEDPLUS,MedPlus Health Services Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Avg The stock has a moderate number of red flags,"Lower than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 13.54%, vs industry avg of 35.14%Decreasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share decreased from 30.06% to 12.4%",0.0079105,0.27767836,0.843045665,0.725047821,0.008900673,0.370339136,1.304935085,1.071485837,0.008784066,0.086225763,0.948938262,0.889510442,0.010515819,0.036742462,0.637236258,0.504591991,0.612631742,1,0,2,1,0,0,0.666666667,0.979982653,0.885987857,1
484,DATAPATTNS,Data Patterns (India) Ltd," Avg Price return has been average, nothing exciting", High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,Income statement not found,0.000458752,0.275735912,0.842921714,0.724761441,0.000493718,0.368609129,1.305268559,1.071470066,0.000643852,0.08355665,0.948760458,0.889097663,0.000868748,0.034312033,0.637194886,0.504759998,0.559617695,1,0,2,2,1,0,1,1.745914046,1.522139832,3
485,AWL,Adani Wilmar Ltd, Low Hasn't faired well - amongst the low performers, High Seems to be overvalued vs the market average, Low Lagging behind the market in financials growth, High Showing good signs of profitability & efficiency, Avg The stock is overpriced but is not in the overbought zone, Low No red flag found,"Higher than Industry Revenue GrowthA higher-than-industry revenue growth represents increased potential for the company to increase their market shareOver the last 5 years, revenue has grown at a yearly rate of 18.66%, vs industry avg of 12.6%Increasing Market ShareMarket share is the percentage of an industry's total sales going to a particular company. It gives a general idea of the size of a company v/s its competitorsOver the last 5 years, market share increased from 32.63% to 47.89%Higher than Industry Net IncomeNet income is equal to net earnings (profit) less expenses. This number is an important measure of how profitable the company isOver the last 5 years, net income has grown at a yearly rate of 28.47%, vs industry avg of 10.19%",0.100120409,0.298566135,0.853674448,0.737623148,0.091744198,0.391501611,1.313037027,1.081531849,0.105706772,0.1083653,0.963176526,0.902750455,0.15008297,0.061315935,0.653153443,0.52133612,0.569649945,1,0,2,2,0,0,0.833333333,0.979982653,0.935987857,1
